00:51:05.311 [scheduling-1] [] [] INFO  at.oenb.dqm.runners.CheckRunner - searching for running checks ...
08:01:52.498 [taskExecutor-1] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - Delta berechnet: 0
08:01:52.524 [taskExecutor-1] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - log.save.av 0 - DODbCheckErgebnis [getId()=41fb5e91-7593-4938-9e45-f455810d3a46, status=OK, startDate=Fri Dec 25 08:01:46 CET 2020, endDate=Fri Dec 25 08:01:52 CET 2020, dauer=5634, anzahlFehlerhafterDS=0, ]
08:01:52.524 [taskExecutor-1] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - log.save.ausnahme 0, DODbCheckErgebnis [getId()=41fb5e91-7593-4938-9e45-f455810d3a46, status=OK, startDate=Fri Dec 25 08:01:46 CET 2020, endDate=Fri Dec 25 08:01:52 CET 2020, dauer=5634, anzahlFehlerhafterDS=0, ]
08:01:52.758 [taskExecutor-1] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - Check beendet um 25.12.2020, 08:01:52, DODbCheck [getId()=7ab10186-c801-4d22-8d56-dc1f3ab97010, checkNumber=569, checkName=QS_ERREICHBARKEIT.blzerreich HA_IDENT ohne Konzession Bankgeschäft vom Ident ausgehend, letzterCheckAm=Fri Dec 25 08:01:52 CET 2020, status=Aktiv]
08:01:52.758 [taskExecutor-1] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - Folgendes Ergebnis: DODbCheckErgebnis [getId()=e9368dce-e43a-42ac-9b14-71a5deda861e, status=OK, startDate=Fri Dec 25 08:01:52 CET 2020, endDate=Fri Dec 25 08:01:52 CET 2020, dauer=233, anzahlFehlerhafterDS=0, ]
08:01:53.027 [taskExecutor-1] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - Delta berechnet: 0
08:01:53.054 [taskExecutor-1] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - log.save.av 0 - DODbCheckErgebnis [getId()=e9368dce-e43a-42ac-9b14-71a5deda861e, status=OK, startDate=Fri Dec 25 08:01:52 CET 2020, endDate=Fri Dec 25 08:01:52 CET 2020, dauer=233, anzahlFehlerhafterDS=0, ]
08:01:53.055 [taskExecutor-1] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - log.save.ausnahme 0, DODbCheckErgebnis [getId()=e9368dce-e43a-42ac-9b14-71a5deda861e, status=OK, startDate=Fri Dec 25 08:01:52 CET 2020, endDate=Fri Dec 25 08:01:52 CET 2020, dauer=233, anzahlFehlerhafterDS=0, ]
08:02:17.993 [taskExecutor-4] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - Check beendet um 25.12.2020, 08:02:17, DODbCheck [getId()=541159ce-69c6-4743-abc3-5373e7c57729, checkNumber=517, checkName=Unternehmen dürfen nur in einem Konzern geführt werden, letzterCheckAm=Fri Dec 25 08:02:17 CET 2020, status=Aktiv]
08:02:17.994 [taskExecutor-4] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - Folgendes Ergebnis: DODbCheckErgebnis [getId()=16a690d5-de94-4ef3-90a3-41e234774a0e, status=OK, startDate=Fri Dec 25 08:00:36 CET 2020, endDate=Fri Dec 25 08:02:17 CET 2020, dauer=101543, anzahlFehlerhafterDS=0, ]
08:02:18.246 [taskExecutor-4] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - Delta berechnet: 0
08:02:18.286 [taskExecutor-4] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - log.save.av 0 - DODbCheckErgebnis [getId()=16a690d5-de94-4ef3-90a3-41e234774a0e, status=OK, startDate=Fri Dec 25 08:00:36 CET 2020, endDate=Fri Dec 25 08:02:17 CET 2020, dauer=101543, anzahlFehlerhafterDS=0, ]
08:02:18.286 [taskExecutor-4] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - log.save.ausnahme 0, DODbCheckErgebnis [getId()=16a690d5-de94-4ef3-90a3-41e234774a0e, status=OK, startDate=Fri Dec 25 08:00:36 CET 2020, endDate=Fri Dec 25 08:02:17 CET 2020, dauer=101543, anzahlFehlerhafterDS=0, ]
08:02:21.413 [taskExecutor-4] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - Check beendet um 25.12.2020, 08:02:21, DODbCheck [getId()=322b7b70-3ab2-4dc8-9ecf-c43cc3a02205, checkNumber=1354, checkName=S2-Zielquote für das Gesamtkapital muss >= 8% sein, letzterCheckAm=Fri Dec 25 08:02:21 CET 2020, status=Aktiv]
08:02:21.413 [taskExecutor-4] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - Folgendes Ergebnis: DODbCheckErgebnis [getId()=076723a2-9dce-477e-b1ff-bd302898fb18, status=OK, startDate=Fri Dec 25 08:02:18 CET 2020, endDate=Fri Dec 25 08:02:21 CET 2020, dauer=3125, anzahlFehlerhafterDS=0, ]
08:02:21.524 [taskExecutor-4] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - Delta berechnet: 0
08:02:21.552 [taskExecutor-4] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - log.save.av 0 - DODbCheckErgebnis [getId()=076723a2-9dce-477e-b1ff-bd302898fb18, status=OK, startDate=Fri Dec 25 08:02:18 CET 2020, endDate=Fri Dec 25 08:02:21 CET 2020, dauer=3125, anzahlFehlerhafterDS=0, ]
08:02:21.552 [taskExecutor-4] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - log.save.ausnahme 0, DODbCheckErgebnis [getId()=076723a2-9dce-477e-b1ff-bd302898fb18, status=OK, startDate=Fri Dec 25 08:02:18 CET 2020, endDate=Fri Dec 25 08:02:21 CET 2020, dauer=3125, anzahlFehlerhafterDS=0, ]
08:02:22.071 [taskExecutor-4] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - Check beendet um 25.12.2020, 08:02:22, DODbCheck [getId()=c73d8c8d-ea30-4251-9c0e-7c74e23d21e6, checkNumber=1355, checkName=S2-Zielquote für das CET 1 muss >= 4,5% sein, letzterCheckAm=Fri Dec 25 08:02:22 CET 2020, status=Aktiv]
08:02:22.071 [taskExecutor-4] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - Folgendes Ergebnis: DODbCheckErgebnis [getId()=1943db17-37bd-4079-bbfb-7dcece794fd7, status=OK, startDate=Fri Dec 25 08:02:21 CET 2020, endDate=Fri Dec 25 08:02:22 CET 2020, dauer=518, anzahlFehlerhafterDS=0, ]
08:02:22.351 [taskExecutor-4] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - Delta berechnet: 0
08:02:22.396 [taskExecutor-4] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - log.save.av 0 - DODbCheckErgebnis [getId()=1943db17-37bd-4079-bbfb-7dcece794fd7, status=OK, startDate=Fri Dec 25 08:02:21 CET 2020, endDate=Fri Dec 25 08:02:22 CET 2020, dauer=518, anzahlFehlerhafterDS=0, ]
08:02:22.396 [taskExecutor-4] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - log.save.ausnahme 0, DODbCheckErgebnis [getId()=1943db17-37bd-4079-bbfb-7dcece794fd7, status=OK, startDate=Fri Dec 25 08:02:21 CET 2020, endDate=Fri Dec 25 08:02:22 CET 2020, dauer=518, anzahlFehlerhafterDS=0, ]
08:02:22.649 [taskExecutor-4] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - Check beendet um 25.12.2020, 08:02:22, DODbCheck [getId()=cd8ac4e6-5835-4c64-853a-fdbdc92384cb, checkNumber=1356, checkName=S2-Zielquote für das Tier 1 muss >= 6% sein, letzterCheckAm=Fri Dec 25 08:02:22 CET 2020, status=Aktiv]
08:02:22.649 [taskExecutor-4] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - Folgendes Ergebnis: DODbCheckErgebnis [getId()=d388755b-b034-4387-a5ef-a4b494dcdf49, status=OK, startDate=Fri Dec 25 08:02:22 CET 2020, endDate=Fri Dec 25 08:02:22 CET 2020, dauer=250, anzahlFehlerhafterDS=0, ]
08:02:22.736 [taskExecutor-4] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - Delta berechnet: 0
08:02:22.766 [taskExecutor-4] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - log.save.av 0 - DODbCheckErgebnis [getId()=d388755b-b034-4387-a5ef-a4b494dcdf49, status=OK, startDate=Fri Dec 25 08:02:22 CET 2020, endDate=Fri Dec 25 08:02:22 CET 2020, dauer=250, anzahlFehlerhafterDS=0, ]
08:02:22.767 [taskExecutor-4] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - log.save.ausnahme 0, DODbCheckErgebnis [getId()=d388755b-b034-4387-a5ef-a4b494dcdf49, status=OK, startDate=Fri Dec 25 08:02:22 CET 2020, endDate=Fri Dec 25 08:02:22 CET 2020, dauer=250, anzahlFehlerhafterDS=0, ]
08:02:22.818 [taskExecutor-4] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - Check beendet um 25.12.2020, 08:02:22, DODbCheck [getId()=0503a712-2447-4c0a-9ac9-77e5e4d3c471, checkNumber=1388, checkName=MWK: Überprüfung der Rechtsgrundlage, letzterCheckAm=Fri Dec 25 08:02:22 CET 2020, status=Aktiv]
08:02:22.818 [taskExecutor-4] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - Folgendes Ergebnis: DODbCheckErgebnis [getId()=ac543ff6-baa8-40d8-ae02-630f3dc7d277, status=OK, startDate=Fri Dec 25 08:02:22 CET 2020, endDate=Fri Dec 25 08:02:22 CET 2020, dauer=50, anzahlFehlerhafterDS=0, ]
08:02:22.914 [taskExecutor-4] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - Delta berechnet: 0
08:02:22.946 [taskExecutor-4] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - log.save.av 0 - DODbCheckErgebnis [getId()=ac543ff6-baa8-40d8-ae02-630f3dc7d277, status=OK, startDate=Fri Dec 25 08:02:22 CET 2020, endDate=Fri Dec 25 08:02:22 CET 2020, dauer=50, anzahlFehlerhafterDS=0, ]
08:02:22.946 [taskExecutor-4] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - log.save.ausnahme 0, DODbCheckErgebnis [getId()=ac543ff6-baa8-40d8-ae02-630f3dc7d277, status=OK, startDate=Fri Dec 25 08:02:22 CET 2020, endDate=Fri Dec 25 08:02:22 CET 2020, dauer=50, anzahlFehlerhafterDS=0, ]
08:02:22.988 [taskExecutor-4] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - Check beendet um 25.12.2020, 08:02:22, DODbCheck [getId()=bd18af1a-a1c9-4fd0-9459-b99873412ac2, checkNumber=1383, checkName=IWPs mit QOX müssen Ident_Nr haben, letzterCheckAm=Fri Dec 25 08:02:22 CET 2020, status=Aktiv]
08:02:22.988 [taskExecutor-4] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - Folgendes Ergebnis: DODbCheckErgebnis [getId()=b05af1ac-1e19-42a6-9279-324a2692cedb, status=OK, startDate=Fri Dec 25 08:02:22 CET 2020, endDate=Fri Dec 25 08:02:22 CET 2020, dauer=41, anzahlFehlerhafterDS=0, ]
08:02:23.087 [taskExecutor-4] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - Delta berechnet: 0
08:02:23.112 [taskExecutor-4] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - log.save.av 0 - DODbCheckErgebnis [getId()=b05af1ac-1e19-42a6-9279-324a2692cedb, status=OK, startDate=Fri Dec 25 08:02:22 CET 2020, endDate=Fri Dec 25 08:02:22 CET 2020, dauer=41, anzahlFehlerhafterDS=0, ]
08:02:23.112 [taskExecutor-4] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - log.save.ausnahme 0, DODbCheckErgebnis [getId()=b05af1ac-1e19-42a6-9279-324a2692cedb, status=OK, startDate=Fri Dec 25 08:02:22 CET 2020, endDate=Fri Dec 25 08:02:22 CET 2020, dauer=41, anzahlFehlerhafterDS=0, ]
08:02:23.531 [taskExecutor-4] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - Check beendet um 25.12.2020, 08:02:23, DODbCheck [getId()=fbe35114-982b-4c80-bbc4-f8f4aa7641c3, checkNumber=684, checkName=E-VGR 1270A - Dom.KZ 'S', letzterCheckAm=Fri Dec 25 08:02:23 CET 2020, status=Aktiv]
08:02:23.531 [taskExecutor-4] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - Folgendes Ergebnis: DODbCheckErgebnis [getId()=1e0065a1-e4c9-4f7f-84bb-8302d1b433c3, status=fehlerhaft, startDate=Fri Dec 25 08:02:23 CET 2020, endDate=Fri Dec 25 08:02:23 CET 2020, dauer=416, anzahlFehlerhafterDS=0, ]
08:02:23.632 [taskExecutor-4] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - Delta berechnet: 0
08:02:23.662 [taskExecutor-4] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - log.save.av 20 - DODbCheckErgebnis [getId()=1e0065a1-e4c9-4f7f-84bb-8302d1b433c3, status=fehlerhaft, startDate=Fri Dec 25 08:02:23 CET 2020, endDate=Fri Dec 25 08:02:23 CET 2020, dauer=416, anzahlFehlerhafterDS=20, ]
08:02:23.882 [taskExecutor-4] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - log.save.ausnahme 473, DODbCheckErgebnis [getId()=1e0065a1-e4c9-4f7f-84bb-8302d1b433c3, status=fehlerhaft, startDate=Fri Dec 25 08:02:23 CET 2020, endDate=Fri Dec 25 08:02:23 CET 2020, dauer=416, anzahlFehlerhafterDS=20, ]
08:02:24.088 [taskExecutor-4] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - Check beendet um 25.12.2020, 08:02:24, DODbCheck [getId()=79be40cd-6b3a-478b-ac01-3dbb629c78b8, checkNumber=809, checkName=QS_ERREICHBARKEIT.blzerreich HA-Ident/KI wirksam zu beendetem Unternehmen, letzterCheckAm=Fri Dec 25 08:02:24 CET 2020, status=Aktiv]
08:02:24.088 [taskExecutor-4] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - Folgendes Ergebnis: DODbCheckErgebnis [getId()=b48fd675-a516-4e26-b8e1-7b13e5544ee3, status=OK, startDate=Fri Dec 25 08:02:23 CET 2020, endDate=Fri Dec 25 08:02:24 CET 2020, dauer=135, anzahlFehlerhafterDS=0, ]
08:02:24.326 [taskExecutor-4] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - Delta berechnet: 0
08:02:24.353 [taskExecutor-4] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - log.save.av 0 - DODbCheckErgebnis [getId()=b48fd675-a516-4e26-b8e1-7b13e5544ee3, status=OK, startDate=Fri Dec 25 08:02:23 CET 2020, endDate=Fri Dec 25 08:02:24 CET 2020, dauer=135, anzahlFehlerhafterDS=0, ]
08:02:24.353 [taskExecutor-4] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - log.save.ausnahme 0, DODbCheckErgebnis [getId()=b48fd675-a516-4e26-b8e1-7b13e5544ee3, status=OK, startDate=Fri Dec 25 08:02:23 CET 2020, endDate=Fri Dec 25 08:02:24 CET 2020, dauer=135, anzahlFehlerhafterDS=0, ]
08:02:24.978 [taskExecutor-4] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - Check beendet um 25.12.2020, 08:02:24, DODbCheck [getId()=511f653a-516a-46ac-82d5-dafb0822af46, checkNumber=913, checkName=RIAD: NACE E-VGR: E-VGR 1290 darf nur NACE 653* sein, letzterCheckAm=Fri Dec 25 08:02:24 CET 2020, status=Aktiv]
08:02:24.978 [taskExecutor-4] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - Folgendes Ergebnis: DODbCheckErgebnis [getId()=8fd1d06c-e0b8-462d-94fa-4b511450dc70, status=OK, startDate=Fri Dec 25 08:02:24 CET 2020, endDate=Fri Dec 25 08:02:24 CET 2020, dauer=622, anzahlFehlerhafterDS=0, ]
08:02:25.074 [taskExecutor-4] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - Delta berechnet: 0
08:02:25.106 [taskExecutor-4] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - log.save.av 0 - DODbCheckErgebnis [getId()=8fd1d06c-e0b8-462d-94fa-4b511450dc70, status=OK, startDate=Fri Dec 25 08:02:24 CET 2020, endDate=Fri Dec 25 08:02:24 CET 2020, dauer=622, anzahlFehlerhafterDS=0, ]
08:02:25.106 [taskExecutor-4] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - log.save.ausnahme 0, DODbCheckErgebnis [getId()=8fd1d06c-e0b8-462d-94fa-4b511450dc70, status=OK, startDate=Fri Dec 25 08:02:24 CET 2020, endDate=Fri Dec 25 08:02:24 CET 2020, dauer=622, anzahlFehlerhafterDS=0, ]
08:02:25.286 [taskExecutor-4] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - Check beendet um 25.12.2020, 08:02:25, DODbCheck [getId()=e807fc61-4b47-4568-9e6b-cd909eb66d13, checkNumber=905, checkName=Inl. Gemeinden die beendet waren und wiederbelebt wurden, letzterCheckAm=Fri Dec 25 08:02:25 CET 2020, status=Aktiv]
08:02:25.286 [taskExecutor-4] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - Folgendes Ergebnis: DODbCheckErgebnis [getId()=20ad157c-bf1b-4970-81dd-338076980785, status=OK, startDate=Fri Dec 25 08:02:25 CET 2020, endDate=Fri Dec 25 08:02:25 CET 2020, dauer=179, anzahlFehlerhafterDS=0, ]
08:02:25.530 [taskExecutor-4] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - Delta berechnet: 0
08:02:25.563 [taskExecutor-4] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - log.save.av 0 - DODbCheckErgebnis [getId()=20ad157c-bf1b-4970-81dd-338076980785, status=OK, startDate=Fri Dec 25 08:02:25 CET 2020, endDate=Fri Dec 25 08:02:25 CET 2020, dauer=179, anzahlFehlerhafterDS=0, ]
08:02:25.563 [taskExecutor-4] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - log.save.ausnahme 0, DODbCheckErgebnis [getId()=20ad157c-bf1b-4970-81dd-338076980785, status=OK, startDate=Fri Dec 25 08:02:25 CET 2020, endDate=Fri Dec 25 08:02:25 CET 2020, dauer=179, anzahlFehlerhafterDS=0, ]
08:02:25.760 [taskExecutor-4] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - Check beendet um 25.12.2020, 08:02:25, DODbCheck [getId()=a2586385-5fe3-4aad-af10-d5fe12ccc3a6, checkNumber=1080, checkName=DB: disabled Triggers, letzterCheckAm=Fri Dec 25 08:02:25 CET 2020, status=Aktiv]
08:02:25.760 [taskExecutor-4] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - Folgendes Ergebnis: DODbCheckErgebnis [getId()=288a1307-2e8d-4d20-8b42-edfe8a4dbef9, status=OK, startDate=Fri Dec 25 08:02:25 CET 2020, endDate=Fri Dec 25 08:02:25 CET 2020, dauer=195, anzahlFehlerhafterDS=0, ]
08:02:25.949 [taskExecutor-4] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - Delta berechnet: 0
08:02:25.976 [taskExecutor-4] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - log.save.av 0 - DODbCheckErgebnis [getId()=288a1307-2e8d-4d20-8b42-edfe8a4dbef9, status=OK, startDate=Fri Dec 25 08:02:25 CET 2020, endDate=Fri Dec 25 08:02:25 CET 2020, dauer=195, anzahlFehlerhafterDS=0, ]
08:02:25.976 [taskExecutor-4] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - log.save.ausnahme 0, DODbCheckErgebnis [getId()=288a1307-2e8d-4d20-8b42-edfe8a4dbef9, status=OK, startDate=Fri Dec 25 08:02:25 CET 2020, endDate=Fri Dec 25 08:02:25 CET 2020, dauer=195, anzahlFehlerhafterDS=0, ]
08:02:27.124 [taskExecutor-4] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - Check beendet um 25.12.2020, 08:02:27, DODbCheck [getId()=6e81f28b-c874-4f82-aec0-4a2e9d92cf0a, checkNumber=691, checkName=Gültige ZN mit mehr als einer wirksamen ZN-Bez.(passiv), letzterCheckAm=Fri Dec 25 08:02:27 CET 2020, status=Aktiv]
08:02:27.124 [taskExecutor-4] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - Folgendes Ergebnis: DODbCheckErgebnis [getId()=81ef5872-e3b7-40f4-bc8e-568051a20853, status=OK, startDate=Fri Dec 25 08:02:25 CET 2020, endDate=Fri Dec 25 08:02:27 CET 2020, dauer=1147, anzahlFehlerhafterDS=0, ]
08:02:27.423 [taskExecutor-4] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - Delta berechnet: 0
08:02:27.456 [taskExecutor-4] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - log.save.av 0 - DODbCheckErgebnis [getId()=81ef5872-e3b7-40f4-bc8e-568051a20853, status=OK, startDate=Fri Dec 25 08:02:25 CET 2020, endDate=Fri Dec 25 08:02:27 CET 2020, dauer=1147, anzahlFehlerhafterDS=0, ]
08:02:27.456 [taskExecutor-4] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - log.save.ausnahme 0, DODbCheckErgebnis [getId()=81ef5872-e3b7-40f4-bc8e-568051a20853, status=OK, startDate=Fri Dec 25 08:02:25 CET 2020, endDate=Fri Dec 25 08:02:27 CET 2020, dauer=1147, anzahlFehlerhafterDS=0, ]
08:02:29.908 [taskExecutor-3] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - Check beendet um 25.12.2020, 08:02:29, DODbCheck [getId()=23b5ec47-6756-4703-a21c-b2a034e77944, checkNumber=1427, checkName=WP wo LZ-Beginn nach dem LZ-Ende ist, letzterCheckAm=Fri Dec 25 08:02:29 CET 2020, status=Aktiv]
08:02:29.908 [taskExecutor-3] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - Folgendes Ergebnis: DODbCheckErgebnis [getId()=8a2c1b15-8896-4a8a-8802-b98ded614a1b, status=OK, startDate=Fri Dec 25 08:00:30 CET 2020, endDate=Fri Dec 25 08:02:29 CET 2020, dauer=119755, anzahlFehlerhafterDS=0, ]
08:02:29.948 [taskExecutor-3] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - Delta berechnet: 0
08:02:29.974 [taskExecutor-3] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - log.save.av 0 - DODbCheckErgebnis [getId()=8a2c1b15-8896-4a8a-8802-b98ded614a1b, status=OK, startDate=Fri Dec 25 08:00:30 CET 2020, endDate=Fri Dec 25 08:02:29 CET 2020, dauer=119755, anzahlFehlerhafterDS=0, ]
08:02:29.974 [taskExecutor-3] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - log.save.ausnahme 0, DODbCheckErgebnis [getId()=8a2c1b15-8896-4a8a-8802-b98ded614a1b, status=OK, startDate=Fri Dec 25 08:00:30 CET 2020, endDate=Fri Dec 25 08:02:29 CET 2020, dauer=119755, anzahlFehlerhafterDS=0, ]
08:02:34.994 [taskExecutor-3] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - Check beendet um 25.12.2020, 08:02:34, DODbCheck [getId()=2e3d5d9c-811f-4095-ab93-2e143791d15d, checkNumber=852, checkName=E-VGR 1300Z darf nicht bei inl. lebenden Idents mit VKZ eingetragen sein , letzterCheckAm=Fri Dec 25 08:02:34 CET 2020, status=Aktiv]
08:02:34.994 [taskExecutor-3] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - Folgendes Ergebnis: DODbCheckErgebnis [getId()=8ae49b17-76d4-4b39-a220-d9abbd6ae0e6, status=fehlerhaft, startDate=Fri Dec 25 08:02:29 CET 2020, endDate=Fri Dec 25 08:02:34 CET 2020, dauer=5019, anzahlFehlerhafterDS=0, ]
08:02:35.040 [taskExecutor-5] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - Check beendet um 25.12.2020, 08:02:35, DODbCheck [getId()=cae9069a-b250-4546-b51a-d95689739ba6, checkNumber=493, checkName=Idents mit Zabil-VKZ müssen Sitzland ungleich "XX" aufweisen, letzterCheckAm=Fri Dec 25 08:02:35 CET 2020, status=Aktiv]
08:02:35.040 [taskExecutor-5] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - Folgendes Ergebnis: DODbCheckErgebnis [getId()=6b8fcd0a-b1a3-4bf0-b7c0-8794bd8ec06b, status=OK, startDate=Fri Dec 25 08:00:37 CET 2020, endDate=Fri Dec 25 08:02:35 CET 2020, dauer=117574, anzahlFehlerhafterDS=0, ]
08:02:35.102 [taskExecutor-3] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - Delta berechnet: 0
08:02:35.130 [taskExecutor-3] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - log.save.av 56 - DODbCheckErgebnis [getId()=8ae49b17-76d4-4b39-a220-d9abbd6ae0e6, status=fehlerhaft, startDate=Fri Dec 25 08:02:29 CET 2020, endDate=Fri Dec 25 08:02:34 CET 2020, dauer=5019, anzahlFehlerhafterDS=56, ]
08:02:35.151 [taskExecutor-5] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - Delta berechnet: 0
08:02:35.180 [taskExecutor-5] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - log.save.av 0 - DODbCheckErgebnis [getId()=6b8fcd0a-b1a3-4bf0-b7c0-8794bd8ec06b, status=OK, startDate=Fri Dec 25 08:00:37 CET 2020, endDate=Fri Dec 25 08:02:35 CET 2020, dauer=117574, anzahlFehlerhafterDS=0, ]
08:02:35.180 [taskExecutor-5] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - log.save.ausnahme 11, DODbCheckErgebnis [getId()=6b8fcd0a-b1a3-4bf0-b7c0-8794bd8ec06b, status=OK, startDate=Fri Dec 25 08:00:37 CET 2020, endDate=Fri Dec 25 08:02:35 CET 2020, dauer=117574, anzahlFehlerhafterDS=0, ]
08:02:35.291 [taskExecutor-5] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - Check beendet um 25.12.2020, 08:02:35, DODbCheck [getId()=6dcc17c4-96b1-4ba2-8848-01e5132ecb39, checkNumber=856, checkName=Konzerne wo in nächste Ebene oder höchste Ebene ein beendeter Konzern eingetragen ist, letzterCheckAm=Fri Dec 25 08:02:35 CET 2020, status=Aktiv]
08:02:35.291 [taskExecutor-5] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - Folgendes Ergebnis: DODbCheckErgebnis [getId()=24811d54-037a-4d5c-9db3-92190c1de5fc, status=OK, startDate=Fri Dec 25 08:02:35 CET 2020, endDate=Fri Dec 25 08:02:35 CET 2020, dauer=91, anzahlFehlerhafterDS=0, ]
08:02:35.540 [taskExecutor-5] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - Delta berechnet: 0
08:02:35.566 [taskExecutor-5] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - log.save.av 0 - DODbCheckErgebnis [getId()=24811d54-037a-4d5c-9db3-92190c1de5fc, status=OK, startDate=Fri Dec 25 08:02:35 CET 2020, endDate=Fri Dec 25 08:02:35 CET 2020, dauer=91, anzahlFehlerhafterDS=0, ]
08:02:35.566 [taskExecutor-5] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - log.save.ausnahme 0, DODbCheckErgebnis [getId()=24811d54-037a-4d5c-9db3-92190c1de5fc, status=OK, startDate=Fri Dec 25 08:02:35 CET 2020, endDate=Fri Dec 25 08:02:35 CET 2020, dauer=91, anzahlFehlerhafterDS=0, ]
08:02:35.586 [taskExecutor-3] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - log.save.ausnahme 0, DODbCheckErgebnis [getId()=8ae49b17-76d4-4b39-a220-d9abbd6ae0e6, status=fehlerhaft, startDate=Fri Dec 25 08:02:29 CET 2020, endDate=Fri Dec 25 08:02:34 CET 2020, dauer=5019, anzahlFehlerhafterDS=56, ]
